,datetime,symbol,exchange,frequency,factor_value,factor_type,factor_name
3484,2022-06-01 00:01:00,SP88A,SHFE,FREQ.DAILY,-6.672470086527899,FTYPE.MOM,RSI_MOM_7_14_5
3485,2022-06-02 00:01:00,SP88A,SHFE,FREQ.DAILY,-4.250896031972749,FTYPE.MOM,RSI_MOM_7_14_5
3486,2022-06-06 00:01:00,SP88A,SHFE,FREQ.DAILY,-2.5632338284670126,FTYPE.MOM,RSI_MOM_7_14_5
3487,2022-06-07 00:01:00,SP88A,SHFE,FREQ.DAILY,-2.0601525098080344,FTYPE.MOM,RSI_MOM_7_14_5
3488,2022-06-08 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.4278901381435432,FTYPE.MOM,RSI_MOM_7_14_5
3489,2022-06-09 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.11013842717951405,FTYPE.MOM,RSI_MOM_7_14_5
3490,2022-06-10 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.6957622449656767,FTYPE.MOM,RSI_MOM_7_14_5
3491,2022-06-13 00:01:00,SP88A,SHFE,FREQ.DAILY,-2.109512350571502,FTYPE.MOM,RSI_MOM_7_14_5
3492,2022-06-14 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.5882474597000398,FTYPE.MOM,RSI_MOM_7_14_5
3493,2022-06-15 00:01:00,SP88A,SHFE,FREQ.DAILY,-5.004343268863735,FTYPE.MOM,RSI_MOM_7_14_5
3494,2022-06-16 00:01:00,SP88A,SHFE,FREQ.DAILY,-4.680452562682788,FTYPE.MOM,RSI_MOM_7_14_5
3495,2022-06-17 00:01:00,SP88A,SHFE,FREQ.DAILY,-5.59759304214428,FTYPE.MOM,RSI_MOM_7_14_5
3496,2022-06-20 00:01:00,SP88A,SHFE,FREQ.DAILY,-5.864130105203998,FTYPE.MOM,RSI_MOM_7_14_5
3497,2022-06-21 00:01:00,SP88A,SHFE,FREQ.DAILY,-6.396085686304419,FTYPE.MOM,RSI_MOM_7_14_5
3498,2022-06-22 00:01:00,SP88A,SHFE,FREQ.DAILY,-7.250958631723788,FTYPE.MOM,RSI_MOM_7_14_5
3499,2022-06-23 00:01:00,SP88A,SHFE,FREQ.DAILY,-8.805200050274209,FTYPE.MOM,RSI_MOM_7_14_5
3500,2022-06-24 00:01:00,SP88A,SHFE,FREQ.DAILY,-10.433784314339999,FTYPE.MOM,RSI_MOM_7_14_5
3501,2022-06-27 00:01:00,SP88A,SHFE,FREQ.DAILY,-8.584710854154089,FTYPE.MOM,RSI_MOM_7_14_5
3502,2022-06-28 00:01:00,SP88A,SHFE,FREQ.DAILY,-5.677713615074796,FTYPE.MOM,RSI_MOM_7_14_5
3503,2022-06-29 00:01:00,SP88A,SHFE,FREQ.DAILY,-2.1348521386005332,FTYPE.MOM,RSI_MOM_7_14_5
3504,2022-06-30 00:01:00,SP88A,SHFE,FREQ.DAILY,1.3248574689845285,FTYPE.MOM,RSI_MOM_7_14_5
3505,2022-07-01 00:01:00,SP88A,SHFE,FREQ.DAILY,3.89214646417075,FTYPE.MOM,RSI_MOM_7_14_5
3506,2022-07-04 00:01:00,SP88A,SHFE,FREQ.DAILY,3.0554713209546818,FTYPE.MOM,RSI_MOM_7_14_5
3507,2022-07-05 00:01:00,SP88A,SHFE,FREQ.DAILY,1.3452671765078605,FTYPE.MOM,RSI_MOM_7_14_5
3508,2022-07-06 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.7398849891079934,FTYPE.MOM,RSI_MOM_7_14_5
3509,2022-07-07 00:01:00,SP88A,SHFE,FREQ.DAILY,-2.4512746749613328,FTYPE.MOM,RSI_MOM_7_14_5
3510,2022-07-08 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.136818344579099,FTYPE.MOM,RSI_MOM_7_14_5
3511,2022-07-11 00:01:00,SP88A,SHFE,FREQ.DAILY,-4.50560310851059,FTYPE.MOM,RSI_MOM_7_14_5
3512,2022-07-12 00:01:00,SP88A,SHFE,FREQ.DAILY,-5.767554649047632,FTYPE.MOM,RSI_MOM_7_14_5
3513,2022-07-13 00:01:00,SP88A,SHFE,FREQ.DAILY,-4.919220074428364,FTYPE.MOM,RSI_MOM_7_14_5
3514,2022-07-14 00:01:00,SP88A,SHFE,FREQ.DAILY,-4.632152804101116,FTYPE.MOM,RSI_MOM_7_14_5
3515,2022-07-15 00:01:00,SP88A,SHFE,FREQ.DAILY,-4.896288081605787,FTYPE.MOM,RSI_MOM_7_14_5
3516,2022-07-18 00:01:00,SP88A,SHFE,FREQ.DAILY,-2.046461034893808,FTYPE.MOM,RSI_MOM_7_14_5
3517,2022-07-19 00:01:00,SP88A,SHFE,FREQ.DAILY,0.2245901412523395,FTYPE.MOM,RSI_MOM_7_14_5
3518,2022-07-20 00:01:00,SP88A,SHFE,FREQ.DAILY,1.8275135644256708,FTYPE.MOM,RSI_MOM_7_14_5
3519,2022-07-21 00:01:00,SP88A,SHFE,FREQ.DAILY,4.292628764279203,FTYPE.MOM,RSI_MOM_7_14_5
3520,2022-07-22 00:01:00,SP88A,SHFE,FREQ.DAILY,8.075232930238164,FTYPE.MOM,RSI_MOM_7_14_5
3521,2022-07-25 00:01:00,SP88A,SHFE,FREQ.DAILY,9.37369806855224,FTYPE.MOM,RSI_MOM_7_14_5
3522,2022-07-26 00:01:00,SP88A,SHFE,FREQ.DAILY,11.54097041283325,FTYPE.MOM,RSI_MOM_7_14_5
3523,2022-07-27 00:01:00,SP88A,SHFE,FREQ.DAILY,12.462382493134376,FTYPE.MOM,RSI_MOM_7_14_5
3524,2022-07-28 00:01:00,SP88A,SHFE,FREQ.DAILY,13.40231319195573,FTYPE.MOM,RSI_MOM_7_14_5
3525,2022-07-29 00:01:00,SP88A,SHFE,FREQ.DAILY,13.590730965875528,FTYPE.MOM,RSI_MOM_7_14_5
3526,2022-08-01 00:01:00,SP88A,SHFE,FREQ.DAILY,13.109136031720004,FTYPE.MOM,RSI_MOM_7_14_5
3527,2022-08-02 00:01:00,SP88A,SHFE,FREQ.DAILY,12.538545474701813,FTYPE.MOM,RSI_MOM_7_14_5
3528,2022-08-03 00:01:00,SP88A,SHFE,FREQ.DAILY,11.326747277893428,FTYPE.MOM,RSI_MOM_7_14_5
3529,2022-08-04 00:01:00,SP88A,SHFE,FREQ.DAILY,8.20406297301268,FTYPE.MOM,RSI_MOM_7_14_5
3530,2022-08-05 00:01:00,SP88A,SHFE,FREQ.DAILY,5.637512295018029,FTYPE.MOM,RSI_MOM_7_14_5
3531,2022-08-08 00:01:00,SP88A,SHFE,FREQ.DAILY,3.553394870127593,FTYPE.MOM,RSI_MOM_7_14_5
3532,2022-08-09 00:01:00,SP88A,SHFE,FREQ.DAILY,1.2797830175163682,FTYPE.MOM,RSI_MOM_7_14_5
3533,2022-08-10 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.10898535907937798,FTYPE.MOM,RSI_MOM_7_14_5
3534,2022-08-11 00:01:00,SP88A,SHFE,FREQ.DAILY,0.35334502905338494,FTYPE.MOM,RSI_MOM_7_14_5
3535,2022-08-12 00:01:00,SP88A,SHFE,FREQ.DAILY,-2.377238878098629,FTYPE.MOM,RSI_MOM_7_14_5
3536,2022-08-15 00:01:00,SP88A,SHFE,FREQ.DAILY,-4.27314063339919,FTYPE.MOM,RSI_MOM_7_14_5
3537,2022-08-16 00:01:00,SP88A,SHFE,FREQ.DAILY,-6.932712977118301,FTYPE.MOM,RSI_MOM_7_14_5
3538,2022-08-17 00:01:00,SP88A,SHFE,FREQ.DAILY,-9.436738188222277,FTYPE.MOM,RSI_MOM_7_14_5
3539,2022-08-18 00:01:00,SP88A,SHFE,FREQ.DAILY,-12.425248092479846,FTYPE.MOM,RSI_MOM_7_14_5
3540,2022-08-19 00:01:00,SP88A,SHFE,FREQ.DAILY,-12.373821563881645,FTYPE.MOM,RSI_MOM_7_14_5
3541,2022-08-22 00:01:00,SP88A,SHFE,FREQ.DAILY,-10.468961146726588,FTYPE.MOM,RSI_MOM_7_14_5
3542,2022-08-23 00:01:00,SP88A,SHFE,FREQ.DAILY,-7.421912960651767,FTYPE.MOM,RSI_MOM_7_14_5
3543,2022-08-24 00:01:00,SP88A,SHFE,FREQ.DAILY,-4.613422389818018,FTYPE.MOM,RSI_MOM_7_14_5
3544,2022-08-25 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.0502080153327171,FTYPE.MOM,RSI_MOM_7_14_5
3545,2022-08-26 00:01:00,SP88A,SHFE,FREQ.DAILY,2.058574639025571,FTYPE.MOM,RSI_MOM_7_14_5
3546,2022-08-29 00:01:00,SP88A,SHFE,FREQ.DAILY,2.1975734291863644,FTYPE.MOM,RSI_MOM_7_14_5
3547,2022-08-30 00:01:00,SP88A,SHFE,FREQ.DAILY,1.9488643037411961,FTYPE.MOM,RSI_MOM_7_14_5
3548,2022-08-31 00:01:00,SP88A,SHFE,FREQ.DAILY,2.8883968047474013,FTYPE.MOM,RSI_MOM_7_14_5
3549,2022-09-01 00:01:00,SP88A,SHFE,FREQ.DAILY,2.3544348532935913,FTYPE.MOM,RSI_MOM_7_14_5
3550,2022-09-02 00:01:00,SP88A,SHFE,FREQ.DAILY,2.0844553251693014,FTYPE.MOM,RSI_MOM_7_14_5
3551,2022-09-05 00:01:00,SP88A,SHFE,FREQ.DAILY,3.1056128048086236,FTYPE.MOM,RSI_MOM_7_14_5
3552,2022-09-06 00:01:00,SP88A,SHFE,FREQ.DAILY,5.302363109419464,FTYPE.MOM,RSI_MOM_7_14_5
3553,2022-09-07 00:01:00,SP88A,SHFE,FREQ.DAILY,6.341572086450796,FTYPE.MOM,RSI_MOM_7_14_5
3554,2022-09-08 00:01:00,SP88A,SHFE,FREQ.DAILY,8.295674800449522,FTYPE.MOM,RSI_MOM_7_14_5
3555,2022-09-09 00:01:00,SP88A,SHFE,FREQ.DAILY,9.487433684672352,FTYPE.MOM,RSI_MOM_7_14_5
3556,2022-09-13 00:01:00,SP88A,SHFE,FREQ.DAILY,10.08636376962487,FTYPE.MOM,RSI_MOM_7_14_5
3557,2022-09-14 00:01:00,SP88A,SHFE,FREQ.DAILY,9.29736134683347,FTYPE.MOM,RSI_MOM_7_14_5
3558,2022-09-15 00:01:00,SP88A,SHFE,FREQ.DAILY,9.626790112125121,FTYPE.MOM,RSI_MOM_7_14_5
3559,2022-09-16 00:01:00,SP88A,SHFE,FREQ.DAILY,10.531667759668268,FTYPE.MOM,RSI_MOM_7_14_5
3560,2022-09-19 00:01:00,SP88A,SHFE,FREQ.DAILY,12.092452933447088,FTYPE.MOM,RSI_MOM_7_14_5
3561,2022-09-20 00:01:00,SP88A,SHFE,FREQ.DAILY,10.986998031155043,FTYPE.MOM,RSI_MOM_7_14_5
3562,2022-09-21 00:01:00,SP88A,SHFE,FREQ.DAILY,9.019880156853166,FTYPE.MOM,RSI_MOM_7_14_5
3563,2022-09-22 00:01:00,SP88A,SHFE,FREQ.DAILY,7.267036535799053,FTYPE.MOM,RSI_MOM_7_14_5
3564,2022-09-23 00:01:00,SP88A,SHFE,FREQ.DAILY,2.735524831701656,FTYPE.MOM,RSI_MOM_7_14_5
3565,2022-09-26 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.711268684641277,FTYPE.MOM,RSI_MOM_7_14_5
3566,2022-09-27 00:01:00,SP88A,SHFE,FREQ.DAILY,-2.3468969734355043,FTYPE.MOM,RSI_MOM_7_14_5
3567,2022-09-28 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.8145025260144052,FTYPE.MOM,RSI_MOM_7_14_5
3568,2022-09-29 00:01:00,SP88A,SHFE,FREQ.DAILY,-2.742806953333644,FTYPE.MOM,RSI_MOM_7_14_5
3569,2022-09-30 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.49608830297785433,FTYPE.MOM,RSI_MOM_7_14_5
3570,2022-10-10 00:01:00,SP88A,SHFE,FREQ.DAILY,1.6119429263623757,FTYPE.MOM,RSI_MOM_7_14_5
3571,2022-10-11 00:01:00,SP88A,SHFE,FREQ.DAILY,1.322836964229991,FTYPE.MOM,RSI_MOM_7_14_5
3572,2022-10-12 00:01:00,SP88A,SHFE,FREQ.DAILY,1.9218402621856385,FTYPE.MOM,RSI_MOM_7_14_5
3573,2022-10-13 00:01:00,SP88A,SHFE,FREQ.DAILY,1.3408675076004783,FTYPE.MOM,RSI_MOM_7_14_5
3574,2022-10-14 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.8661885132456988,FTYPE.MOM,RSI_MOM_7_14_5
3575,2022-10-17 00:01:00,SP88A,SHFE,FREQ.DAILY,-2.8907836401389786,FTYPE.MOM,RSI_MOM_7_14_5
3576,2022-10-18 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.0083525244404283,FTYPE.MOM,RSI_MOM_7_14_5
3577,2022-10-19 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.132031052381707,FTYPE.MOM,RSI_MOM_7_14_5
3578,2022-10-20 00:01:00,SP88A,SHFE,FREQ.DAILY,-2.421163315280667,FTYPE.MOM,RSI_MOM_7_14_5
3579,2022-10-21 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.2847981878317456,FTYPE.MOM,RSI_MOM_7_14_5
3580,2022-10-24 00:01:00,SP88A,SHFE,FREQ.DAILY,0.6147230818033748,FTYPE.MOM,RSI_MOM_7_14_5
3581,2022-10-25 00:01:00,SP88A,SHFE,FREQ.DAILY,2.3465378803840222,FTYPE.MOM,RSI_MOM_7_14_5
3582,2022-10-26 00:01:00,SP88A,SHFE,FREQ.DAILY,1.0859261320442684,FTYPE.MOM,RSI_MOM_7_14_5
3583,2022-10-27 00:01:00,SP88A,SHFE,FREQ.DAILY,0.20246543149967805,FTYPE.MOM,RSI_MOM_7_14_5
3584,2022-10-28 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.0763455988382418,FTYPE.MOM,RSI_MOM_7_14_5
3585,2022-10-31 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.4061054514881888,FTYPE.MOM,RSI_MOM_7_14_5
3586,2022-11-01 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.7950614470956436,FTYPE.MOM,RSI_MOM_7_14_5
3587,2022-11-02 00:01:00,SP88A,SHFE,FREQ.DAILY,-2.348164721936526,FTYPE.MOM,RSI_MOM_7_14_5
3588,2022-11-03 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.872595191815725,FTYPE.MOM,RSI_MOM_7_14_5
3589,2022-11-04 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.0436480991557615,FTYPE.MOM,RSI_MOM_7_14_5
3590,2022-11-07 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.0533733670896268,FTYPE.MOM,RSI_MOM_7_14_5
3591,2022-11-08 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.3510536031281957,FTYPE.MOM,RSI_MOM_7_14_5
3592,2022-11-09 00:01:00,SP88A,SHFE,FREQ.DAILY,-5.672797502147314,FTYPE.MOM,RSI_MOM_7_14_5
3593,2022-11-10 00:01:00,SP88A,SHFE,FREQ.DAILY,-6.325727016046064,FTYPE.MOM,RSI_MOM_7_14_5
3594,2022-11-11 00:01:00,SP88A,SHFE,FREQ.DAILY,-4.03412064005397,FTYPE.MOM,RSI_MOM_7_14_5
3595,2022-11-14 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.1546744206530435,FTYPE.MOM,RSI_MOM_7_14_5
3596,2022-11-15 00:01:00,SP88A,SHFE,FREQ.DAILY,1.7793603501553208,FTYPE.MOM,RSI_MOM_7_14_5
3597,2022-11-16 00:01:00,SP88A,SHFE,FREQ.DAILY,5.410682301015003,FTYPE.MOM,RSI_MOM_7_14_5
3598,2022-11-17 00:01:00,SP88A,SHFE,FREQ.DAILY,8.71739340308925,FTYPE.MOM,RSI_MOM_7_14_5
3599,2022-11-18 00:01:00,SP88A,SHFE,FREQ.DAILY,9.533046460595175,FTYPE.MOM,RSI_MOM_7_14_5
3600,2022-11-21 00:01:00,SP88A,SHFE,FREQ.DAILY,9.937515921620909,FTYPE.MOM,RSI_MOM_7_14_5
3601,2022-11-22 00:01:00,SP88A,SHFE,FREQ.DAILY,10.763131920908119,FTYPE.MOM,RSI_MOM_7_14_5
3602,2022-11-23 00:01:00,SP88A,SHFE,FREQ.DAILY,11.539474792627704,FTYPE.MOM,RSI_MOM_7_14_5
3603,2022-11-24 00:01:00,SP88A,SHFE,FREQ.DAILY,12.250977572178291,FTYPE.MOM,RSI_MOM_7_14_5
3604,2022-11-25 00:01:00,SP88A,SHFE,FREQ.DAILY,11.604246709146178,FTYPE.MOM,RSI_MOM_7_14_5
3605,2022-11-28 00:01:00,SP88A,SHFE,FREQ.DAILY,9.465895494102122,FTYPE.MOM,RSI_MOM_7_14_5
3606,2022-11-29 00:01:00,SP88A,SHFE,FREQ.DAILY,6.437940965194268,FTYPE.MOM,RSI_MOM_7_14_5
3607,2022-11-30 00:01:00,SP88A,SHFE,FREQ.DAILY,3.322912559632843,FTYPE.MOM,RSI_MOM_7_14_5
3608,2022-12-01 00:01:00,SP88A,SHFE,FREQ.DAILY,0.6802419713625241,FTYPE.MOM,RSI_MOM_7_14_5
3609,2022-12-02 00:01:00,SP88A,SHFE,FREQ.DAILY,0.3106677793948805,FTYPE.MOM,RSI_MOM_7_14_5
3610,2022-12-05 00:01:00,SP88A,SHFE,FREQ.DAILY,2.3441821007666634,FTYPE.MOM,RSI_MOM_7_14_5
3611,2022-12-06 00:01:00,SP88A,SHFE,FREQ.DAILY,4.036403123676121,FTYPE.MOM,RSI_MOM_7_14_5
3612,2022-12-07 00:01:00,SP88A,SHFE,FREQ.DAILY,5.025118507821408,FTYPE.MOM,RSI_MOM_7_14_5
3613,2022-12-08 00:01:00,SP88A,SHFE,FREQ.DAILY,5.671015444673853,FTYPE.MOM,RSI_MOM_7_14_5
3614,2022-12-09 00:01:00,SP88A,SHFE,FREQ.DAILY,5.151481149700103,FTYPE.MOM,RSI_MOM_7_14_5
3615,2022-12-12 00:01:00,SP88A,SHFE,FREQ.DAILY,5.117163225881532,FTYPE.MOM,RSI_MOM_7_14_5
3616,2022-12-13 00:01:00,SP88A,SHFE,FREQ.DAILY,4.023333036027049,FTYPE.MOM,RSI_MOM_7_14_5
3617,2022-12-14 00:01:00,SP88A,SHFE,FREQ.DAILY,1.8615590527315746,FTYPE.MOM,RSI_MOM_7_14_5
3618,2022-12-15 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.3165115145202094,FTYPE.MOM,RSI_MOM_7_14_5
3619,2022-12-16 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.8006705206695925,FTYPE.MOM,RSI_MOM_7_14_5
3620,2022-12-19 00:01:00,SP88A,SHFE,FREQ.DAILY,-7.954515090388679,FTYPE.MOM,RSI_MOM_7_14_5
3621,2022-12-20 00:01:00,SP88A,SHFE,FREQ.DAILY,-10.340694601848568,FTYPE.MOM,RSI_MOM_7_14_5
3622,2022-12-21 00:01:00,SP88A,SHFE,FREQ.DAILY,-10.64119230608148,FTYPE.MOM,RSI_MOM_7_14_5
3623,2022-12-22 00:01:00,SP88A,SHFE,FREQ.DAILY,-11.158355365940327,FTYPE.MOM,RSI_MOM_7_14_5
3624,2022-12-23 00:01:00,SP88A,SHFE,FREQ.DAILY,-10.634443439466688,FTYPE.MOM,RSI_MOM_7_14_5
3625,2022-12-26 00:01:00,SP88A,SHFE,FREQ.DAILY,-7.559106484492117,FTYPE.MOM,RSI_MOM_7_14_5
3626,2022-12-27 00:01:00,SP88A,SHFE,FREQ.DAILY,-4.561061560606849,FTYPE.MOM,RSI_MOM_7_14_5
3627,2022-12-28 00:01:00,SP88A,SHFE,FREQ.DAILY,-2.9253213379012637,FTYPE.MOM,RSI_MOM_7_14_5
3628,2022-12-29 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.2456155409380485,FTYPE.MOM,RSI_MOM_7_14_5
3629,2022-12-30 00:01:00,SP88A,SHFE,FREQ.DAILY,1.3999319372467922,FTYPE.MOM,RSI_MOM_7_14_5
3630,2023-01-03 00:01:00,SP88A,SHFE,FREQ.DAILY,0.7411660532638507,FTYPE.MOM,RSI_MOM_7_14_5
3631,2023-01-04 00:01:00,SP88A,SHFE,FREQ.DAILY,0.12070458446455774,FTYPE.MOM,RSI_MOM_7_14_5
3632,2023-01-05 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.12951106405651416,FTYPE.MOM,RSI_MOM_7_14_5
3633,2023-01-06 00:01:00,SP88A,SHFE,FREQ.DAILY,0.6137522680547818,FTYPE.MOM,RSI_MOM_7_14_5
3634,2023-01-09 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.1773357188534832,FTYPE.MOM,RSI_MOM_7_14_5
3635,2023-01-10 00:01:00,SP88A,SHFE,FREQ.DAILY,-2.492806476803183,FTYPE.MOM,RSI_MOM_7_14_5
3636,2023-01-11 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.8980760759954562,FTYPE.MOM,RSI_MOM_7_14_5
3637,2023-01-12 00:01:00,SP88A,SHFE,FREQ.DAILY,-4.379316121792878,FTYPE.MOM,RSI_MOM_7_14_5
3638,2023-01-13 00:01:00,SP88A,SHFE,FREQ.DAILY,-4.41759468119762,FTYPE.MOM,RSI_MOM_7_14_5
3639,2023-01-16 00:01:00,SP88A,SHFE,FREQ.DAILY,-2.5955042689300285,FTYPE.MOM,RSI_MOM_7_14_5
3640,2023-01-17 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.7632189943911414,FTYPE.MOM,RSI_MOM_7_14_5
3641,2023-01-18 00:01:00,SP88A,SHFE,FREQ.DAILY,2.7086786269702117,FTYPE.MOM,RSI_MOM_7_14_5
3642,2023-01-19 00:01:00,SP88A,SHFE,FREQ.DAILY,5.550751049579996,FTYPE.MOM,RSI_MOM_7_14_5
3643,2023-01-20 00:01:00,SP88A,SHFE,FREQ.DAILY,7.932757744363954,FTYPE.MOM,RSI_MOM_7_14_5
3644,2023-01-30 00:01:00,SP88A,SHFE,FREQ.DAILY,10.013171430659499,FTYPE.MOM,RSI_MOM_7_14_5
3645,2023-01-31 00:01:00,SP88A,SHFE,FREQ.DAILY,12.62160713572494,FTYPE.MOM,RSI_MOM_7_14_5
3646,2023-02-01 00:01:00,SP88A,SHFE,FREQ.DAILY,13.756994177792924,FTYPE.MOM,RSI_MOM_7_14_5
3647,2023-02-02 00:01:00,SP88A,SHFE,FREQ.DAILY,12.874243366875689,FTYPE.MOM,RSI_MOM_7_14_5
3648,2023-02-03 00:01:00,SP88A,SHFE,FREQ.DAILY,11.52005425766965,FTYPE.MOM,RSI_MOM_7_14_5
3649,2023-02-06 00:01:00,SP88A,SHFE,FREQ.DAILY,10.372979749480796,FTYPE.MOM,RSI_MOM_7_14_5
3650,2023-02-07 00:01:00,SP88A,SHFE,FREQ.DAILY,7.855605799124753,FTYPE.MOM,RSI_MOM_7_14_5
3651,2023-02-08 00:01:00,SP88A,SHFE,FREQ.DAILY,4.446010280209849,FTYPE.MOM,RSI_MOM_7_14_5
3652,2023-02-09 00:01:00,SP88A,SHFE,FREQ.DAILY,3.14925861669325,FTYPE.MOM,RSI_MOM_7_14_5
3653,2023-02-10 00:01:00,SP88A,SHFE,FREQ.DAILY,0.32773502020702094,FTYPE.MOM,RSI_MOM_7_14_5
3654,2023-02-13 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.0244312427631757,FTYPE.MOM,RSI_MOM_7_14_5
3655,2023-02-14 00:01:00,SP88A,SHFE,FREQ.DAILY,-5.849212019762533,FTYPE.MOM,RSI_MOM_7_14_5
3656,2023-02-15 00:01:00,SP88A,SHFE,FREQ.DAILY,-6.103360418407476,FTYPE.MOM,RSI_MOM_7_14_5
3657,2023-02-16 00:01:00,SP88A,SHFE,FREQ.DAILY,-7.0291950622296095,FTYPE.MOM,RSI_MOM_7_14_5
3658,2023-02-17 00:01:00,SP88A,SHFE,FREQ.DAILY,-7.142124963761503,FTYPE.MOM,RSI_MOM_7_14_5
3659,2023-02-20 00:01:00,SP88A,SHFE,FREQ.DAILY,-6.153728721055103,FTYPE.MOM,RSI_MOM_7_14_5
3660,2023-02-21 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.515891527617751,FTYPE.MOM,RSI_MOM_7_14_5
3661,2023-02-22 00:01:00,SP88A,SHFE,FREQ.DAILY,-2.7082659156128828,FTYPE.MOM,RSI_MOM_7_14_5
3662,2023-02-23 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.1088236170303545,FTYPE.MOM,RSI_MOM_7_14_5
3663,2023-02-24 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.520607901784551,FTYPE.MOM,RSI_MOM_7_14_5
3664,2023-02-27 00:01:00,SP88A,SHFE,FREQ.DAILY,-4.598951222442781,FTYPE.MOM,RSI_MOM_7_14_5
3665,2023-02-28 00:01:00,SP88A,SHFE,FREQ.DAILY,-5.604178349132972,FTYPE.MOM,RSI_MOM_7_14_5
3666,2023-03-01 00:01:00,SP88A,SHFE,FREQ.DAILY,-6.729800186793549,FTYPE.MOM,RSI_MOM_7_14_5
3667,2023-03-02 00:01:00,SP88A,SHFE,FREQ.DAILY,-6.833700318080848,FTYPE.MOM,RSI_MOM_7_14_5
3668,2023-03-03 00:01:00,SP88A,SHFE,FREQ.DAILY,-7.15235068445759,FTYPE.MOM,RSI_MOM_7_14_5
3669,2023-03-06 00:01:00,SP88A,SHFE,FREQ.DAILY,-5.937766037724404,FTYPE.MOM,RSI_MOM_7_14_5
3670,2023-03-07 00:01:00,SP88A,SHFE,FREQ.DAILY,-6.031894656435391,FTYPE.MOM,RSI_MOM_7_14_5
3671,2023-03-08 00:01:00,SP88A,SHFE,FREQ.DAILY,-6.308720337998471,FTYPE.MOM,RSI_MOM_7_14_5
3672,2023-03-09 00:01:00,SP88A,SHFE,FREQ.DAILY,-6.65346701210922,FTYPE.MOM,RSI_MOM_7_14_5
3673,2023-03-10 00:01:00,SP88A,SHFE,FREQ.DAILY,-6.758103580302904,FTYPE.MOM,RSI_MOM_7_14_5
3674,2023-03-13 00:01:00,SP88A,SHFE,FREQ.DAILY,-7.5712242782625765,FTYPE.MOM,RSI_MOM_7_14_5
3675,2023-03-14 00:01:00,SP88A,SHFE,FREQ.DAILY,-8.334575858630766,FTYPE.MOM,RSI_MOM_7_14_5
3676,2023-03-15 00:01:00,SP88A,SHFE,FREQ.DAILY,-8.75479974138043,FTYPE.MOM,RSI_MOM_7_14_5
3677,2023-03-16 00:01:00,SP88A,SHFE,FREQ.DAILY,-8.664103982935444,FTYPE.MOM,RSI_MOM_7_14_5
3678,2023-03-17 00:01:00,SP88A,SHFE,FREQ.DAILY,-8.39399250647151,FTYPE.MOM,RSI_MOM_7_14_5
3679,2023-03-20 00:01:00,SP88A,SHFE,FREQ.DAILY,-8.896251658648396,FTYPE.MOM,RSI_MOM_7_14_5
3680,2023-03-21 00:01:00,SP88A,SHFE,FREQ.DAILY,-9.21382404841612,FTYPE.MOM,RSI_MOM_7_14_5
3681,2023-03-22 00:01:00,SP88A,SHFE,FREQ.DAILY,-8.783363365144883,FTYPE.MOM,RSI_MOM_7_14_5
3682,2023-03-23 00:01:00,SP88A,SHFE,FREQ.DAILY,-7.85595715777167,FTYPE.MOM,RSI_MOM_7_14_5
3683,2023-03-24 00:01:00,SP88A,SHFE,FREQ.DAILY,-4.678015870414183,FTYPE.MOM,RSI_MOM_7_14_5
3684,2023-03-27 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.1523778401816671,FTYPE.MOM,RSI_MOM_7_14_5
3685,2023-03-28 00:01:00,SP88A,SHFE,FREQ.DAILY,1.664426587121835,FTYPE.MOM,RSI_MOM_7_14_5
